year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2019,September,9,38,Punjab,attock,23,0,28.837142857142855,60.25857142857143,17.73,1.997142857142857,0.0,1,63.0,63.0,31.5,3.0,21.35,0.0,20.730000000000004,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,attock,9,0,23.6,66.56428571428572,18.77,1.522857142857143,0.0,1,23.0,63.0,28.837142857142855,17.73,3.0,-40.0,36.5,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,attock,23,0,24.23,51.00714285714286,0.13,1.6442857142857144,0.0,1,9.0,23.0,23.6,18.77,17.73,-14.0,18.900000000000002,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,attock,25,0,23.25142857142857,60.262857142857136,12.51,1.7142857142857142,0.0,1,23.0,9.0,24.23,0.13,18.77,14.0,12.640000000000004,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,attock,13,0,22.948571428571427,46.62,0.0,1.6885714285714286,0.0,1,25.0,23.0,23.25142857142857,12.51,0.13,2.0,12.510000000000003,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,attock,9,0,22.63714285714286,51.77857142857143,4.38,1.93,0.0,1,13.0,25.0,22.948571428571427,0.0,12.51,-12.0,4.3800000000000034,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,attock,9,0,18.46,59.07142857142857,43.690000000000005,1.7742857142857142,0.0,1,9.0,13.0,22.63714285714286,4.38,0.0,-4.0,48.07000000000001,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,attock,9,0,17.591428571428573,62.85142857142857,12.37,1.8614285714285717,0.0,1,9.0,9.0,18.46,43.690000000000005,4.38,0.0,56.06,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,attock,9,0,16.43,58.02142857142858,10.08,1.6285714285714286,0.0,1,9.0,9.0,17.591428571428573,12.37,43.690000000000005,0.0,22.45,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,attock,4,0,14.771428571428572,54.785714285714285,8.31,1.62,0.0,1,9.0,9.0,16.43,10.08,12.37,0.0,18.39,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,attock,5,0,14.522857142857143,35.7,0.0,1.4657142857142855,0.0,0,4.0,9.0,14.771428571428572,8.31,10.08,-5.0,8.31,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,attock,5,0,12.468571428571428,63.13142857142857,17.48,1.5614285714285714,0.0,0,5.0,4.0,14.522857142857143,0.0,8.31,1.0,17.48,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,attock,4,0,12.197142857142856,44.64,0.01,1.3014285714285714,0.0,0,5.0,5.0,12.468571428571428,17.48,0.0,0.0,17.490000000000002,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,bahawalnagar,2,0,12.174285714285714,43.35714285714285,0.05,2.472857142857143,1.0,0,2.0,2.0,14.31857142857143,0.0,1.78,0.0,0.04999999999998579,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,bahawalnagar,3,0,13.854285714285714,42.26142857142857,0.44,2.3742857142857146,1.0,0,2.0,2.0,12.174285714285714,0.05,0.0,0.0,0.4899999999999858,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,bahawalnagar,3,0,12.971428571428572,41.65285714285714,8.64,2.49,1.0,0,3.0,2.0,13.854285714285714,0.44,0.05,1.0,9.079999999999986,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,bahawalnagar,2,0,11.498571428571427,60.60428571428572,3.95,2.207142857142857,1.0,0,3.0,3.0,12.971428571428572,8.64,0.44,0.0,12.589999999999986,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,bahawalnagar,2,0,12.508571428571427,52.65857142857143,2.21,2.527142857142857,1.0,0,2.0,3.0,11.498571428571427,3.95,8.64,-1.0,6.159999999999986,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,bahawalnagar,3,0,14.155714285714286,46.66857142857143,5.22,2.301428571428571,1.0,0,2.0,2.0,12.508571428571427,2.21,3.95,0.0,7.4299999999999855,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,bahawalnagar,2,0,15.097142857142858,43.66142857142857,0.51,2.39,1.0,0,3.0,2.0,14.155714285714286,5.22,2.21,1.0,5.729999999999985,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,bahawalnagar,2,0,16.021428571428572,49.09571428571429,5.53,2.7157142857142857,1.0,0,2.0,3.0,15.097142857142858,0.51,5.22,-1.0,6.039999999999986,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,bahawalnagar,1,0,15.55,42.63142857142857,4.24,3.0028571428571427,1.0,0,2.0,2.0,16.021428571428572,5.53,0.51,0.0,9.769999999999985,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,bahawalnagar,2,0,18.794285714285717,39.15571428571429,0.67,2.387142857142857,1.0,0,1.0,2.0,15.55,4.24,5.53,-1.0,4.909999999999986,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,bahawalnagar,2,0,19.018571428571427,43.3,4.96,2.33,1.0,0,2.0,1.0,18.794285714285717,0.67,4.24,1.0,5.629999999999986,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,bahawalnagar,1,0,22.678571428571427,36.785714285714285,0.03,2.684285714285714,1.0,0,2.0,2.0,19.018571428571427,4.96,0.67,0.0,4.989999999999986,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,bahawalnagar,1,0,27.59714285714286,26.375714285714285,0.01,2.782857142857143,1.0,0,1.0,2.0,22.678571428571427,0.03,4.96,-1.0,0.03999999999998579,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,bahawalnagar,2,0,31.662857142857145,18.05,0.0,2.54,1.0,0,1.0,1.0,27.59714285714286,0.01,0.03,0.0,0.00999999999998579,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,bahawalnagar,1,0,31.132857142857144,29.67,8.6,2.768571428571428,1.0,0,2.0,1.0,31.662857142857145,0.0,0.01,1.0,8.599999999999985,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,bahawalnagar,1,0,26.87285714285714,46.635714285714286,10.61,2.4014285714285712,1.0,0,1.0,2.0,31.132857142857144,8.6,0.0,-1.0,19.209999999999987,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,bahawalnagar,1,0,33.027142857142856,17.652857142857144,0.02,3.2,1.0,0,1.0,1.0,26.87285714285714,10.61,8.6,0.0,10.629999999999985,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,bahawalnagar,2,0,34.645714285714284,20.388571428571428,0.47,3.4428571428571426,1.0,0,1.0,1.0,33.027142857142856,0.02,10.61,0.0,0.4899999999999858,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,bahawalnagar,2,0,31.09142857142857,41.77142857142858,27.89,2.6885714285714286,1.0,0,2.0,1.0,34.645714285714284,0.47,0.02,1.0,28.359999999999985,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,bahawalnagar,1,0,33.19285714285714,34.38,14.39,2.1014285714285714,1.0,0,2.0,2.0,31.09142857142857,27.89,0.47,0.0,42.27999999999999,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,bahawalnagar,2,0,37.90285714285714,17.472857142857144,0.0,2.8657142857142857,1.0,0,1.0,2.0,33.19285714285714,14.39,27.89,-1.0,14.389999999999986,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,bahawalnagar,3,0,38.99142857142857,13.902857142857142,0.0,2.912857142857143,1.0,0,2.0,1.0,37.90285714285714,0.0,14.39,1.0,0.0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,bahawalnagar,2,0,38.61285714285714,19.987142857142857,5.57,4.762857142857143,1.0,0,3.0,2.0,38.99142857142857,0.0,0.0,1.0,5.569999999999986,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,bahawalnagar,2,0,36.04571428571428,35.81428571428571,10.359999999999998,2.76,1.0,0,2.0,3.0,38.61285714285714,5.57,0.0,-1.0,15.929999999999984,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,bahawalnagar,6,0,37.541428571428575,32.97428571428571,9.63,3.3428571428571425,1.0,0,2.0,2.0,36.04571428571428,10.359999999999998,5.57,0.0,19.989999999999984,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,bahawalnagar,12,0,40.01857142857143,26.70142857142857,0.15,2.8657142857142857,1.0,0,6.0,2.0,37.541428571428575,9.63,10.359999999999998,4.0,9.779999999999987,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,bahawalnagar,12,0,38.67714285714286,31.978571428571428,0.5599999999999999,5.17,1.0,1,12.0,6.0,40.01857142857143,0.15,9.63,6.0,0.7099999999999858,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,bahawalnagar,5,0,36.455714285714286,40.06714285714286,7.38,2.902857142857143,1.0,1,12.0,12.0,38.67714285714286,0.5599999999999999,0.15,0.0,7.939999999999985,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,bahawalnagar,45,0,33.50142857142857,60.55714285714286,9.37,2.802857142857143,1.0,0,5.0,12.0,36.455714285714286,7.38,0.5599999999999999,-7.0,16.749999999999986,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,bahawalnagar,101,1,34.85857142857143,53.23857142857143,9.63,3.3442857142857143,1.0,1,45.0,5.0,33.50142857142857,9.37,7.38,40.0,18.999999999999986,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,bahawalnagar,97,0,34.39142857142857,51.13,3.29,3.2485714285714287,1.0,1,101.0,45.0,34.85857142857143,9.63,9.37,56.0,12.919999999999984,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,bahawalnagar,47,0,35.958571428571425,36.46857142857143,1.69,3.097142857142857,1.0,1,97.0,101.0,34.39142857142857,3.29,9.63,-4.0,4.979999999999984,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,bahawalnagar,28,0,35.94571428571429,43.28428571428572,4.09,2.9214285714285717,1.0,1,47.0,97.0,35.958571428571425,1.69,3.29,-50.0,5.779999999999984,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,bahawalnagar,74,1,36.64571428571429,40.785714285714285,0.13,2.33,1.0,1,28.0,47.0,35.94571428571429,4.09,1.69,-19.0,4.219999999999984,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,bahawalnagar,67,0,37.37428571428571,32.152857142857144,0.0,2.575714285714286,1.0,1,74.0,28.0,36.64571428571429,0.13,4.09,46.0,0.12999999999998402,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,bahawalnagar,34,0,34.707142857142856,34.21714285714285,0.01,3.005714285714286,1.0,1,67.0,74.0,37.37428571428571,0.0,0.13,-7.0,0.009999999999984013,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,bahawalnagar,13,0,27.057142857142857,65.94571428571429,18.11,1.7099999999999995,1.0,1,34.0,67.0,34.707142857142856,0.01,0.0,-33.0,18.119999999999983,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,bahawalnagar,30,0,27.42,46.79714285714285,0.0,1.7228571428571429,1.0,1,13.0,34.0,27.057142857142857,18.11,0.01,-21.0,18.10999999999998,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,bahawalnagar,29,0,27.26,41.41571428571428,0.37,2.355714285714286,1.0,1,30.0,13.0,27.42,0.0,18.11,17.0,0.36999999999998223,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,bahawalnagar,11,0,26.222857142857144,31.212857142857143,0.0,2.2985714285714285,1.0,1,29.0,30.0,27.26,0.37,0.0,-1.0,0.36999999999998223,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,bahawalnagar,9,0,26.571428571428573,35.50571428571429,0.74,2.1385714285714283,1.0,1,11.0,29.0,26.222857142857144,0.0,0.37,-18.0,0.7399999999999822,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,bahawalnagar,13,0,22.62,41.212857142857146,1.4600000000000002,2.827142857142857,1.0,1,9.0,11.0,26.571428571428573,0.74,0.0,-2.0,2.1999999999999824,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,bahawalnagar,13,0,20.125714285714285,52.43857142857143,15.03,2.325714285714286,1.0,1,13.0,9.0,22.62,1.4600000000000002,0.74,4.0,16.48999999999998,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,bahawalnagar,8,0,19.15,51.16,0.02,2.204285714285714,1.0,1,13.0,13.0,20.125714285714285,15.03,1.4600000000000002,0.0,15.049999999999981,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,bahawalnagar,5,0,16.908571428571427,53.14142857142857,0.44,2.174285714285714,1.0,1,8.0,13.0,19.15,0.02,15.03,-5.0,0.45999999999998226,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,bahawalnagar,6,0,17.791428571428572,29.47,0.0,1.4685714285714284,1.0,0,5.0,8.0,16.908571428571427,0.44,0.02,-3.0,0.43999999999998224,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,bahawalnagar,6,0,14.897142857142857,51.86857142857143,8.4,2.107142857142857,1.0,0,6.0,5.0,17.791428571428572,0.0,0.44,1.0,8.399999999999983,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,bahawalnagar,5,0,13.481428571428571,46.22571428571428,0.0,1.7714285714285711,1.0,0,6.0,6.0,14.897142857142857,8.4,0.0,0.0,8.399999999999983,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,bahawalpur,3,0,12.475714285714286,43.08,0.0,2.5957142857142856,2.0,0,2.0,3.0,14.295714285714284,0.0,1.4,-1.0,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,bahawalpur,3,0,13.82,44.01714285714286,0.13,2.244285714285714,2.0,0,3.0,2.0,12.475714285714286,0.0,0.0,1.0,0.13000000000000045,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,bahawalpur,3,0,13.405714285714286,43.82,12.26,2.744285714285714,2.0,0,3.0,3.0,13.82,0.13,0.0,0.0,12.39,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,bahawalpur,3,0,11.81,60.355714285714285,4.67,2.1885714285714286,2.0,0,3.0,3.0,13.405714285714286,12.26,0.13,0.0,16.93,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,bahawalpur,2,0,13.144285714285717,55.38,2.22,2.6514285714285712,2.0,0,3.0,3.0,11.81,4.67,12.26,0.0,6.890000000000001,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,bahawalpur,3,0,13.79142857142857,47.52285714285714,11.9,2.641428571428571,2.0,0,2.0,3.0,13.144285714285717,2.22,4.67,-1.0,14.120000000000001,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,bahawalpur,3,0,15.401428571428571,47.512857142857136,0.14,2.6557142857142857,2.0,0,3.0,2.0,13.79142857142857,11.9,2.22,1.0,12.040000000000001,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,bahawalpur,2,0,15.391428571428571,51.64571428571429,7.97,2.948571428571429,2.0,0,3.0,3.0,15.401428571428571,0.14,11.9,0.0,8.11,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,bahawalpur,2,0,15.378571428571428,44.10714285714285,2.47,2.947142857142857,2.0,0,2.0,3.0,15.391428571428571,7.97,0.14,-1.0,10.44,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,bahawalpur,2,0,18.687142857142856,43.11857142857143,2.82,2.5285714285714285,2.0,0,2.0,2.0,15.378571428571428,2.47,7.97,0.0,5.29,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
