year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2020,June,6,24,Punjab,attock,1,0,29.24142857142857,66.83857142857143,303.07,2.1885714285714286,0.0,0,2.0,1.0,25.82,23.92,20.78,1.0,326.99,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,attock,1,0,31.585714285714285,52.43142857142857,273.11,1.7985714285714285,0.0,0,1.0,2.0,29.24142857142857,303.07,23.92,-1.0,576.1800000000001,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,attock,2,0,30.312857142857144,69.43142857142857,40.78,2.1085714285714285,0.0,0,1.0,1.0,31.585714285714285,273.11,303.07,0.0,313.89,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,attock,6,0,30.96142857142857,60.31714285714286,6.7,2.1914285714285717,0.0,0,2.0,1.0,30.312857142857144,40.78,273.11,1.0,47.480000000000004,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,attock,6,0,30.801428571428573,64.44428571428571,37.85,2.1242857142857146,0.0,0,6.0,2.0,30.96142857142857,6.7,40.78,4.0,44.550000000000004,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,attock,2,0,31.15285714285714,62.761428571428574,22.04,1.9985714285714289,0.0,0,6.0,6.0,30.801428571428573,37.85,6.7,0.0,59.89,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,attock,3,0,30.50714285714286,75.21000000000001,58.43,2.337142857142857,0.0,0,2.0,6.0,31.15285714285714,22.04,37.85,-4.0,80.47,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,attock,9,0,31.18142857142857,71.66,74.68,2.17,0.0,0,3.0,2.0,30.50714285714286,58.43,22.04,1.0,133.11,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,attock,9,0,30.564285714285717,78.35857142857142,60.72,2.165714285714286,0.0,1,9.0,3.0,31.18142857142857,74.68,58.43,6.0,135.4,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,attock,3,0,29.09857142857143,79.84571428571428,75.75,2.2357142857142858,0.0,1,9.0,9.0,30.564285714285717,60.72,74.68,0.0,136.47,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,attock,3,0,27.45142857142857,83.20571428571428,121.59,2.18,0.0,0,3.0,9.0,29.09857142857143,75.75,60.72,-6.0,197.34,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,attock,7,0,27.08857142857143,83.11,170.23,1.5857142857142856,0.0,0,3.0,3.0,27.45142857142857,121.59,75.75,0.0,291.82,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,attock,7,0,28.23428571428571,71.94285714285715,5.609999999999999,1.3871428571428572,0.0,1,7.0,3.0,27.08857142857143,170.23,121.59,4.0,175.83999999999997,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,attock,3,0,28.891428571428573,60.6,0.05,1.497142857142857,0.0,1,7.0,7.0,28.23428571428571,5.609999999999999,170.23,0.0,5.659999999999999,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,attock,2,0,25.974285714285717,52.31142857142857,0.03,1.64,0.0,0,3.0,7.0,28.891428571428573,0.05,5.609999999999999,-4.0,0.08,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,attock,4,0,25.634285714285717,44.37428571428571,0.0,1.412857142857143,0.0,0,2.0,3.0,25.974285714285717,0.03,0.05,-1.0,0.03,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,attock,4,0,24.794285714285717,40.44,0.0,1.3057142857142858,0.0,0,4.0,2.0,25.634285714285717,0.0,0.03,2.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,attock,2,0,22.08,44.962857142857146,36.73,1.7,0.0,0,4.0,4.0,24.794285714285717,0.0,0.0,0.0,36.73,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,attock,2,0,19.69142857142857,43.50714285714286,0.53,1.9614285714285715,0.0,0,2.0,4.0,22.08,36.73,0.0,-2.0,37.26,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,attock,2,0,19.802857142857142,41.60428571428572,1.41,1.7571428571428571,0.0,0,2.0,2.0,19.69142857142857,0.53,36.73,0.0,1.94,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,attock,2,0,17.524285714285714,57.19714285714286,66.56,1.875714285714286,0.0,0,2.0,2.0,19.802857142857142,1.41,0.53,0.0,67.97,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,attock,2,0,12.35142857142857,57.50428571428571,19.15,1.9757142857142855,0.0,0,2.0,2.0,17.524285714285714,66.56,1.41,0.0,85.71000000000001,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,attock,1,0,11.968571428571428,69.36142857142856,34.27,2.0442857142857145,0.0,0,2.0,2.0,12.35142857142857,19.15,66.56,0.0,53.42,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,attock,2,0,16.63,50.64571428571429,1.41,1.5785714285714287,0.0,0,1.0,2.0,11.968571428571428,34.27,19.15,-1.0,35.68,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,attock,2,0,12.288571428571428,72.35,136.66,1.875714285714286,0.0,0,2.0,1.0,16.63,1.41,34.27,1.0,138.07,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,attock,1,0,9.37142857142857,55.16857142857143,14.0,1.705714285714286,0.0,0,2.0,2.0,12.288571428571428,136.66,1.41,0.0,150.66,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,bahawalnagar,2,0,10.6,44.56142857142857,0.14,2.4614285714285717,1.0,0,5.0,6.0,13.481428571428571,0.0,8.4,-1.0,0.13999999999998225,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,bahawalnagar,2,0,11.42,58.457142857142856,15.92,1.88,1.0,0,2.0,5.0,10.6,0.14,0.0,-3.0,16.05999999999998,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,bahawalnagar,2,0,11.061428571428571,56.73571428571428,11.34,1.8857142857142857,1.0,0,2.0,2.0,11.42,15.92,0.14,0.0,27.259999999999984,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,bahawalnagar,2,0,12.947142857142856,58.43285714285714,0.23,2.3328571428571427,1.0,0,2.0,2.0,11.061428571428571,11.34,15.92,0.0,11.569999999999983,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,bahawalnagar,2,0,13.10142857142857,60.80285714285714,5.7700000000000005,2.052857142857143,1.0,0,2.0,2.0,12.947142857142856,0.23,11.34,0.0,5.999999999999983,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,bahawalnagar,2,0,12.89,51.01714285714286,0.0,2.162857142857143,1.0,0,2.0,2.0,13.10142857142857,5.7700000000000005,0.23,0.0,5.769999999999983,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,bahawalnagar,2,0,16.98,39.87285714285714,0.0,2.3057142857142856,1.0,0,2.0,2.0,12.89,0.0,5.7700000000000005,0.0,0.0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,bahawalnagar,1,0,18.17142857142857,42.45857142857143,0.02,2.96,1.0,0,2.0,2.0,16.98,0.0,0.0,0.0,0.019999999999982237,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,bahawalnagar,1,0,21.165714285714284,45.291428571428575,3.37,2.6357142857142857,1.0,0,1.0,2.0,18.17142857142857,0.02,0.0,-1.0,3.3899999999999824,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,bahawalnagar,2,0,19.354285714285712,59.48,46.01,2.0942857142857143,1.0,0,1.0,1.0,21.165714285714284,3.37,0.02,0.0,49.37999999999998,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,bahawalnagar,1,0,17.394285714285715,63.94428571428572,88.0,2.94,1.0,0,2.0,1.0,19.354285714285712,46.01,3.37,1.0,134.01,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,bahawalnagar,1,0,21.71857142857143,60.7,1.63,2.2485714285714287,1.0,0,1.0,2.0,17.394285714285715,88.0,46.01,-1.0,89.63,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,bahawalnagar,1,0,21.15714285714285,71.38142857142857,51.65,2.718571428571429,1.0,0,1.0,1.0,21.71857142857143,1.63,88.0,0.0,53.28,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,bahawalnagar,1,0,21.927142857142854,61.27,1.57,2.5685714285714285,1.0,0,1.0,1.0,21.15714285714285,51.65,1.63,0.0,53.22,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,bahawalnagar,1,0,24.74142857142857,59.03857142857142,5.51,2.162857142857143,1.0,0,1.0,1.0,21.927142857142854,1.57,51.65,0.0,7.08,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,bahawalnagar,0,0,27.127142857142854,52.17285714285714,8.27,2.8314285714285714,1.0,0,1.0,1.0,24.74142857142857,5.51,1.57,0.0,13.78,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,bahawalnagar,1,0,31.39428571428571,44.51428571428572,1.81,2.7028571428571424,1.0,0,0.0,1.0,27.127142857142854,8.27,5.51,-1.0,10.08,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,bahawalnagar,1,0,32.25714285714286,35.56428571428571,1.95,2.717142857142857,1.0,0,1.0,0.0,31.39428571428571,1.81,8.27,1.0,3.76,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,bahawalnagar,1,0,32.42142857142857,38.16285714285714,7.07,3.001428571428572,1.0,0,1.0,1.0,32.25714285714286,1.95,1.81,0.0,9.02,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,bahawalnagar,0,0,35.36,22.014285714285712,0.0,3.09,1.0,0,1.0,1.0,32.42142857142857,7.07,1.95,0.0,7.069999999999999,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,bahawalnagar,2,0,36.26428571428571,24.59142857142857,5.02,3.274285714285714,1.0,0,0.0,1.0,35.36,0.0,7.07,-1.0,5.019999999999999,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,bahawalnagar,2,0,31.398571428571422,49.92,24.49,2.6157142857142857,1.0,0,2.0,0.0,36.26428571428571,5.02,0.0,2.0,29.509999999999998,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,bahawalnagar,2,0,37.64428571428572,34.714285714285715,2.68,2.172857142857143,1.0,0,2.0,2.0,31.398571428571422,24.49,5.02,0.0,27.169999999999998,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,bahawalnagar,1,0,39.68571428571429,24.147142857142857,0.02,3.48,1.0,0,2.0,2.0,37.64428571428572,2.68,24.49,0.0,2.7,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,bahawalnagar,3,0,38.89571428571429,34.17857142857143,12.17,3.631428571428572,1.0,0,1.0,2.0,39.68571428571429,0.02,2.68,-1.0,12.19,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,bahawalnagar,7,0,39.20857142857143,32.497142857142855,6.65,3.0028571428571427,1.0,0,3.0,1.0,38.89571428571429,12.17,0.02,2.0,18.82,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,bahawalnagar,7,0,37.385714285714286,38.38285714285714,9.2,4.392857142857143,1.0,0,7.0,3.0,39.20857142857143,6.65,12.17,4.0,15.85,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,bahawalnagar,3,0,37.457142857142856,40.91857142857143,1.76,3.021428571428572,1.0,0,7.0,7.0,37.385714285714286,9.2,6.65,0.0,10.959999999999999,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,bahawalnagar,4,0,35.35285714285714,51.14428571428572,5.03,3.4971428571428573,1.0,0,3.0,7.0,37.457142857142856,1.76,9.2,-4.0,6.79,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,bahawalnagar,11,0,35.885714285714286,48.00285714285714,4.82,3.908571428571429,1.0,0,4.0,3.0,35.35285714285714,5.03,1.76,1.0,9.850000000000001,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,bahawalnagar,10,0,35.287142857142854,54.02,22.0,3.3999999999999995,1.0,1,11.0,4.0,35.885714285714286,4.82,5.03,7.0,26.82,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,bahawalnagar,4,0,34.76857142857143,52.04714285714285,9.42,3.505714285714286,1.0,1,10.0,11.0,35.287142857142854,22.0,4.82,-1.0,31.42,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,bahawalnagar,3,0,33.94285714285714,51.85714285714285,4.96,3.4057142857142857,1.0,0,4.0,10.0,34.76857142857143,9.42,22.0,-6.0,14.379999999999999,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,bahawalnagar,8,0,29.922857142857143,73.10142857142857,96.72,3.125714285714286,1.0,0,3.0,4.0,33.94285714285714,4.96,9.42,-1.0,101.67999999999999,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,bahawalnagar,8,0,32.34428571428571,52.88428571428572,0.0,2.124285714285714,1.0,1,8.0,3.0,29.922857142857143,96.72,4.96,5.0,96.72,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,bahawalnagar,4,0,32.68714285714286,50.57571428571429,0.54,2.6028571428571428,1.0,1,8.0,8.0,32.34428571428571,0.0,96.72,0.0,0.54,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,bahawalnagar,2,0,30.122857142857143,34.87571428571429,0.0,2.224285714285714,1.0,0,4.0,8.0,32.68714285714286,0.54,0.0,-4.0,0.54,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,bahawalnagar,6,0,29.84142857142857,24.051428571428573,0.0,2.392857142857143,1.0,0,2.0,4.0,30.122857142857143,0.0,0.54,-2.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,bahawalnagar,5,0,28.385714285714283,21.785714285714285,0.0,2.142857142857143,1.0,0,6.0,2.0,29.84142857142857,0.0,0.0,4.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,bahawalnagar,2,0,26.33428571428572,21.90857142857143,0.0,2.498571428571428,1.0,0,5.0,6.0,28.385714285714283,0.0,0.0,-1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,bahawalnagar,2,0,23.891428571428573,23.914285714285715,0.0,2.43,1.0,0,2.0,5.0,26.33428571428572,0.0,0.0,-3.0,0.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,bahawalnagar,3,0,23.65428571428572,20.624285714285715,0.0,2.1042857142857145,1.0,0,2.0,2.0,23.891428571428573,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,bahawalnagar,3,0,21.154285714285717,30.47714285714285,0.98,2.148571428571429,1.0,0,3.0,2.0,23.65428571428572,0.0,0.0,1.0,0.98,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,bahawalnagar,2,0,17.068571428571428,40.25285714285714,0.43,2.282857142857143,1.0,0,3.0,3.0,21.154285714285717,0.98,0.0,0.0,1.41,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,bahawalnagar,2,0,14.731428571428571,61.59142857142857,453.74,2.71,1.0,0,2.0,3.0,17.068571428571428,0.43,0.98,-1.0,454.17,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,bahawalnagar,2,0,17.232857142857142,52.85,0.0,1.707142857142857,1.0,0,2.0,2.0,14.731428571428571,453.74,0.43,0.0,453.74,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,bahawalnagar,2,0,15.505714285714284,69.30857142857143,7.29,2.381428571428572,1.0,0,2.0,2.0,17.232857142857142,0.0,453.74,0.0,7.29,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,bahawalnagar,1,0,12.59142857142857,48.46857142857142,0.0,1.587142857142857,1.0,0,2.0,2.0,15.505714285714284,7.29,0.0,0.0,7.29,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,bahawalpur,2,0,10.77,43.642857142857146,0.54,2.7157142857142857,2.0,0,6.0,7.0,13.924285714285714,0.0,10.99,-1.0,0.54,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,bahawalpur,3,0,11.65,59.66285714285714,10.62,2.204285714285714,2.0,0,2.0,6.0,10.77,0.54,0.0,-4.0,11.16,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,bahawalpur,3,0,10.635714285714286,57.69428571428572,13.69,2.2885714285714287,2.0,0,3.0,2.0,11.65,10.62,0.54,1.0,24.31,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,bahawalpur,2,0,13.794285714285715,57.957142857142856,0.06,2.0,2.0,0,3.0,3.0,10.635714285714286,13.69,10.62,0.0,13.749999999999998,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,bahawalpur,2,0,13.325714285714286,59.29571428571428,2.19,2.585714285714286,2.0,0,2.0,3.0,13.794285714285715,0.06,13.69,-1.0,2.2499999999999982,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,bahawalpur,3,0,13.39,48.065714285714286,0.06,2.551428571428571,2.0,0,2.0,2.0,13.325714285714286,2.19,0.06,0.0,2.2499999999999982,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,bahawalpur,2,0,17.545714285714286,34.27,0.0,2.597142857142857,2.0,0,3.0,2.0,13.39,0.06,2.19,1.0,0.05999999999999822,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,bahawalpur,2,0,18.912857142857145,39.25,0.0,3.447142857142857,2.0,0,2.0,3.0,17.545714285714286,0.0,0.06,-1.0,0.0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,bahawalpur,1,0,21.674285714285716,42.83857142857143,4.28,3.1157142857142857,2.0,0,2.0,2.0,18.912857142857145,0.0,0.0,0.0,4.2799999999999985,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,bahawalpur,2,0,19.65142857142857,60.11,65.33,2.162857142857143,2.0,0,1.0,2.0,21.674285714285716,4.28,0.0,-1.0,69.61,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,bahawalpur,2,0,17.208571428571428,67.25,101.17,2.6385714285714283,2.0,0,2.0,1.0,19.65142857142857,65.33,4.28,1.0,166.5,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,bahawalpur,1,0,21.487142857142857,62.642857142857146,5.0,2.3285714285714287,2.0,0,2.0,2.0,17.208571428571428,101.17,65.33,0.0,106.17,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
